tweet,label
@Jayderade I don't know...I wish I was with baby ,0
@BishopGTS Interesting title. You got me curious.?? ,1
Hey everyone who was tuning into my radioshow..I wont be streaming live until further notice  so Philly folks tune into 88.1fm :-/,0
It's going to be a loooooooooooooooooooooooooooooooonnnnnnngggggggg night at work ,0
@SandyCalico we live near Startrite factory shop. woohoo.  That said bought my girls Clarks sandals yesterday- Â£58. Ds still needs shoes ,0
"@blakehealy FYI, dont expect right now a sunny Spain, the weather is shit lately ",0
"rugby today in the lovely sunshine,oh yes ",1
i havent got a myspace comment since may 29th 8:31pm ,0
"@tareq_cse Thanx for the DateTime Settings Info, 20th e ekta exam ache, confused je kokhon hobe, Haire Daylight Savings.   Y New XP ???",0
@stkulp lol. your tweets are always fun to follow  Never a dull moment with the Kulps!,1
Wikipedia has gone  forever! See what the goverment do its there fualt lets hope donations or something bring it back !!,0
Around the bend by the asteroids galaxy tour...my ringtone ,1
Haaaang over  Work in an hour. I feel sick. shit.,0
@Emmmmm11 nope theres nothing to rp without you ,0
ghostwhisperer was very sad ,0
"I'm back from a week of illness, anyone ever had a Nasal infection??? NOT FUN. ",0
Just at work bored ,0
"all i've wanted to do all day is sleep..and now that i have the chance, i'm not tired? boo ",0
My leg hurts ,0
@mileycyrus you're gonna have a 4th season of Hannah Montana ,1
"Drinking orange juice, eating viscount ",1
@leighannirvine  I'm getting obsessed. Too obsessed! xx ,1
just got an amazing smoothe from my mum ,1
@faSHAYnista I'm so angry I'm just seeing this. I was sleep ,0
@DJCervant absolutely! I miss my friend.   When will be your first arrival?,0
@kayenchante thanks   got a hold of someone there who knew their stuff..at last! ,1
@YoungCake aatBIGG TIGGs allstar celeb basketball qame ,1
"im super tired, my eyezz ahhh. i got a haircut  i wanted to let it grow but i had a lot of split endzzz ",0
It's too early to be awake. ,0
"omg the hills starts in 20 minutes, my family is ganging up on me because i said i was cold,  but its freezing outside.",0
"@garrettscribner 150k?! Well, at least you have standards. ",1
@ExpressLisaG okay  so I gotta find it in a store I guess  thanks!,0
@xMilesTayDemJBx thank you  hahaha ... watchin HSL ?,1
"@ayliya Go away, indeed! Glad you're feeling a bit better ",1
"One of the hard drives on my PC has just failed, luckily I have a RAID setup, but it would have to happen on a bank holiady ",0
going to Florida on Monday so scared to fly please pray for me that I get there and get back home to my family! ,0
@Dlandisman aww no sunshine today? ,0
"sleeep, gettin up to go to sar's to swim with the girls then tailgating and kenny!!!! ",1
at the cinema last night watching angels and demons with bekka and tobias.. stayed up all night with bekka having fun ,1
Wants less of the Sun... too Hot &amp; Humid for outdoor stuff ,0
"@STBJenny perhaps I was too rough on it!     The new mixer is a different color - bad ass black, it looks mean!",1
watching The Hills &lt;3 getting addicted to it ,1
"@paulewatts Gods, I'm not sure what's going on. I think I'll wait for the 50D replacement ",1
"@getfancy Good Morning and Happy Friday to you Girl!! I was feeling a down this morning, but the kids really Cheered me  How are you?",1
@mileycyrus: Im soo happy for you you totally deserve it..and much much more i love what you do ,1
but on the 2nd thought.. di na pala ako aalis ) mamaya nalang ) (Lmao) sorry naamn at malabo  http://plurk.com/p/x52lw,1
"sorry, see a space slipped in, should be @ICHTHUS1 ",1
Listening to music. ,1
FARRAHHHHHHHH!! NO!!!!!!!!!!!!!!! YOU WERE MY HAIR ROLE MODEL!!!    It's a sad day...,0
"@timz_twitz say 7 if you want people to show up at 9, done it a few times and works! I think I even done it to you ",1
"@simmertilldone For sure! But I can't image MY world without magazines, especially culinary magazines. ",1
